question,reference_answer,expected_points
"Qual foi o volume total de gás (Mcf) registrado com a disposição Sales-Royalty Due-MEASURED (código 1) no condado de Eddy, estado do Novo México, no ano de 2024?","683.916.382,00 Mcf",1
"Quantas linhas agregadas (Aggregated rows) existem no registro de gás natural do condado de Bossier, Louisiana, com a disposição Transferred to Facility em 2023?","12 linhas agregadas.",1
"Quais condados do Texas (TX) relataram volumes estritamente superiores a 10.000 barris de óleo (bbl) na disposição Produced into Inventory Prior to Sales (código 10) durante o ano de 2024?","Condados de Karnes (103.188 bbl) e Houston (24.955 bbl).",2
"Quais são as principais disposições (dispositions) utilizadas para registrar perdas, ajustes ou emissões em todo o documento (como categorias contendo os termos Flared, Vented, Spilled ou Differences/Adjustments)?","Flared Oil Well Gas, Flared Gas Well Gas, Vented Oil Well Gas, Vented Gas Well Gas, Spilled and/or Lost-Avoidable, Spilled and/or Lost-Unavoidable e Differences/Adjustments.",2
"Comparando de forma abrangente os dados dos três estados, qual estado (Novo México, Texas ou Louisiana) possui, de forma geral, a maior ordem de grandeza nos volumes individuais de gás natural vendido (Sales-Royalty Due-MEASURED) por condado?","Novo México (NM), com volumes individuais na casa das centenas de milhões (ex: Condado de Eddy atingindo 683.916.382 Mcf).",2
"Como os documentos classificam o tipo de região (Offshore region) para todas as atividades de produção documentadas nas bases de dados dos três estados?","Todas as atividades documentadas classificam a região como Onshore.",1
"Passo 1: Identifique qual condado na Louisiana (LA) registrou o maior volume de gás natural sob a disposição Sales-Royalty Due-MEASURED em 2023. Passo 2: Qual foi o volume de gás transferido para instalações (Transferred to Facility) neste exato condado no mesmo ano?","Passo 1: Condado de Bossier (40.769.203 Mcf). Passo 2: O volume de gás transferido no Condado de Bossier foi de 4.955.927 Mcf.",3
"Passo 1: Localize o nome da disposição que corresponde ao código numérico 15 nos relatórios. Passo 2: Liste os dois condados no estado do Novo México (NM) que relataram os maiores volumes sob essa mesma disposição em 2024.","Passo 1: Sales-Buy-Back-Measured-Royalty Not Due. Passo 2: Condados de Lea e Eddy.",3
"Passo 1: Descubra o estado e o condado que apresentaram o maior volume reportado de óleo como Pipeline Drip/Retrograde Scrubber Production (código 16). Passo 2: Com base nisso, informe o volume total que este mesmo condado registrou para Gás (Mcf) sob a disposição de uso nativo (Used on L/A-Native Production Only).","Passo 1: Estado do Novo México (NM), Condado de Eddy (607.584 bbl). Passo 2: O volume de gás registrado para esta disposição em Eddy foi de 11.969.052 Mcf.",3
"Qual é a soma do volume total reportado de óleo (bbl) na disposição Produced into Inventory Prior to Sales (código 10) somando exclusivamente os condados de Lea e Eddy, no estado do Novo México, em 2024?","458.547.888 bbl (soma de 258.245.330 bbl do condado de Lea com 200.302.558 bbl do condado de Eddy).",2
"Calcule a diferença absoluta no volume de gás (Mcf) comercializado sob a categoria Sales-Royalty Due-MEASURED no condado de Bossier, Louisiana, comparando os registros de 2023 em relação aos registros de 2024.","Diferença de 11.357.061 Mcf (queda de 40.769.203 Mcf registrados em 2023 para 29.412.142 Mcf registrados em 2024).",2
"Considerando o volume total de gás Transferred to Facility (código 11) no condado de Harding, Novo México, em 2024 (264.053 Mcf), e dividindo esse valor pelo número de linhas agregadas relatado (9), qual é o volume médio contabilizado por cada linha agregada?","29.339,22 Mcf (arredondado) por linha agregada.",2
"Qual é a janela de tempo exata (indicada em Period covered) atribuída aos 17 barris de óleo (bbl) reportados como Load Oil (código 3) no condado de Caddo, Louisiana, no ano de 2023?","O período coberto é de 2023-03-01 a 2023-08-01.",1
"Analisando os relatórios do Texas (TX) para o ano de 2024, indique um caso (mencionando condado e volume) de disposição Sales-Royalty Due-MEASURED em que o período de cobertura (Period covered) corresponde a apenas um único mês (com a data de início e término no mesmo mês), em vez de durar o ano inteiro.","No condado de Galveston, houve registro de 118 Mcf de gás (e 2 bbl de óleo) com a data cobrindo exclusivamente de 2024-12-01 a 2024-12-01.",3
"Compare o Period covered do volume de 36.851 unidades de gás sinalizadas como Flared Oil Well Gas - Royalty Not Due no condado de Sandoval, Novo México (NM), com o padrão da maior parte da base de dados. Qual é a duração deste evento específico em meses?","O evento durou o intervalo de 1 mês (período registrado de 2024-02-01 a 2024-03-01), contrastando com a vasta maioria dos registros que abrangeram 11 ou 12 meses.",2
